String,Author,Year,Title,Book,Journal,Volume,Issue,Pagination
"Salman, A.; Katagan, T.; Boletzky, S. (1999). New Cephalopod molluscs in the eastern Mediterranean: previously unnoted species or recent migrants?. <em>Vie et Milieu.</em> 49: 11-17.","Salman, A.; Katagan, T.; Boletzky, S.",1999,New Cephalopod molluscs in the eastern Mediterranean: previously unnoted species or recent migrants?,,Vie et Milieu,49,,Nov-17
"Samir, A. M.; Abdou, H. F.; Zazou, S. M.; El-Menhawey, W. H. (2003). Cluster analysis of recent benthic foraminifera from the northwestern Mediterranean coast of Egypt. <em>Revue de Micropaléontologie.</em> 46(2): 111-130.","Samir, A. M.; Abdou, H. F.; Zazou, S. M.; El-Menhawey, W. H.",2003,Cluster analysis of recent benthic foraminifera from the northwestern Mediterranean coast of Egypt,,Revue de Micropaléontologie,46,2,111-130
"Samyn, Y.; Vandenspiegel, D.; Massin, C. (2006). A new Indo-West Pacific species of Actinopyga (Holothuroidea: Aspidochirotida: Holothuriidae). <em>Zootaxa.</em> 1138: 53-68.","Samyn, Y.; Vandenspiegel, D.; Massin, C.",2006,A new Indo-West Pacific species of Actinopyga (Holothuroidea: Aspidochirotida: Holothuriidae),,Zootaxa,1138,,53-68
"Sancholle, M. (1988). Presence de <i>Fucus spiralis</i> (Phaeophyceae) en Mediterranee occidentale. <em>Cryptogamie, Algologie.</em> 9: 157-161.","Sancholle, M.",1988,Presence de <i>Fucus spiralis</i> (Phaeophyceae) en Mediterranee occidentale,,"Cryptogamie, Algologie",9,,157-161
"Sarà, M. (1992). New-Guinean <i>Tethya</i> (Porifera Demospongiae) from Laing Island with description of three new species. <em>Cahiers de Biologie Marine.</em> 33: 447-467.","Sarà, M.",1992,New-Guinean <i>Tethya</i> (Porifera Demospongiae) from Laing Island with description of three new species,,Cahiers de Biologie Marine,33,,447-467
"Sars, G. O. (1872). Undersøgelser over Hardangerfjordens fauna I. <em>Förhadlingar i Videnskabsselskabet i Christiania.</em> 1871: 246-286.","Sars, G. O.",1872,Undersøgelser over Hardangerfjordens fauna I,,Förhadlingar i Videnskabsselskabet i Christiania,1871,,246-286
"Sars, G. O. (1885). Description d'une espèce nouvelle de Mysis. Mysis kervillei, G.O. Sars. <em>Bulletin de la Société des Amis des Sciences naturelles de Rouen.</em> 21(3e Série): 92-98, plate V.","Sars, G. O.",1885,"Description d'une espèce nouvelle de Mysis. Mysis kervillei, G.O. Sars",,Bulletin de la Société des Amis des Sciences naturelles de Rouen,21,3e Série,"92-98, plate V"
"Sars, G.O. (1863). Beretning om en i Sommeren 1862 foretagen zoologisk Reise i Christianias og Trondhjems Stifter. <em>Nyt Magazin for Naturvidenskaberne.</em> 12: 193-252.","Sars, G.O.",1863,Beretning om en i Sommeren 1862 foretagen zoologisk Reise i Christianias og Trondhjems Stifter,,Nyt Magazin for Naturvidenskaberne,12,,191-252
"Sars, G.O. (1866). II. Beretning om en i Sommeren 1865 foretagen zoologisk Reise ved Kysterne af Christianias og Christiansands Stifter. <em>Nyt Magazin for Naturvidenskaberne.</em> 15: 84-128.","Sars, G.O",1866,II. Beretning om en i Sommeren 1865 foretagen zoologisk Reise ved Kysterne af Christianias og Christiansands Stifter,,Nyt Magazin for Naturvidenskaberne,15,,84-128
"Sars, G.O. (1869). Undersøgelser over Christiania-fjordens Dybvansfauna anstillede paa en i Sommeren 1868 foretagen Zoologisk Reise. <em>Nyt Magazin for Naturvidenskaberne.</em> 16: 305-362.","Sars, G. O.",1869,Undersøgelser over Christiania-fjordens Dybvansfauna anstillede paa en i Sommeren 1868 foretagen Zoologisk Reise,,Nyt Magazin for Naturvidenskaberne,16,,305-362
"Sars, G.O. (1873). Bidrag til Kundskaben om Dyrelivet paa vore Havbanker. <em>Forhandlinger i Videnskaps-Selskapet i Christiania.</em> 1872, 73-119.","Sars, G.O.",1873,Bidrag til Kundskaben om Dyrelivet paa vore Havbanker,,Forhandlinger i Videnskaps-Selskapet i Christiania,1872,,73-119
"Sars, G.O. (1907). Mysidae. <em>Trudy Kaspiiskoi Ekspeditsii.</em> 1: 243-313.","Sars, G.O.",1907,Mysidae,Trudy Kaspiiskoi Ekspeditsii,,1,,243-313
"Sars, G.O. (1909). Report on the Copepoda. <em>Zoological Results of the Third Tanganyika Expedition, conducted by Dr. W.A. Cunnington, F.Z.S., 1904-1905. Proceedings of the Zoological Society of London.</em> 1909:31-77, pls. 6-23.","Sars, G.O.",1909,Report on the Copepoda.,,"Zoological Results of the Third Tanganyika Expedition, conducted by Dr. W.A. Cunnington, F.Z.S., 1904-1905. Proceedings of the Zoological Society of London",1909,I,"31-77, pls. 6-23."
"Sartoni, G.; Boddi, S. (1993). Apoglossum gregarium (Delesseriaceae, Rhodophyta), a New Record for Mediterranean Algal Flora. Botanica Marina. 36: 297-302.","Sartoni, G.; Boddi, S.",1993,"Apoglossum gregarium (Delesseriaceae, Rhodophyta), a New Record for Mediterranean Algal Flora",,Botanica Marina,36,,297-302
"Sartoni, G.; Boddi, S. (2002). <i>Ceramium bisporum</i> (Ceramiaceae, Rhodophyta), a new record for the Mediterranean algal flora. <em>Botanica marina.</em> 45: 566-570.","Sartoni, G.; Boddi, S.",2002,"<i>Ceramium bisporum</i> (Ceramiaceae, Rhodophyta), a new record for the Mediterranean algal flora",,Botanica marina,45,,566-570
"Sartoni, G.; Boddi, S.; Hass, J. (1995). <i>Chrysonephos lewisii</i> (Sarcinochrysidales, Chrysophyceae), a New Record for the Mediterranean Algal Flora. <em>Botanica Marina.</em> 38(1-6), 121-126.","Sartoni, G.; Boddi, S.; Hass, J.",1995,"<i>Chrysonephos lewisii</i> (Sarcinochrysidales, Chrysophyceae), a New Record for the Mediterranean Algal Flora",,Botanica Marina,38,01-Jun,121-126
"Sato, C. (1913). Free-swimming Copepoda.(1). Fuyusei-Tokyakurui.(1). <em>Hokkaido Fisheries Research Laboratory, Investigation Reports.</em> 1:1-82, pls. 8.","Sato, C.",1913,Free-swimming Copepoda.(1). Fuyusei-Tokyakurui.(1),,"Hokkaido Fisheries Research Laboratory, Investigation Reports",1,,"1-82, pls. 8"
"Sauriau, P.-G. (1991). Spread of <i>Cyclope neritea</i> (Mollusca: Gastropoda) along the north-eastern Atlantic coasts in relation to oyster culture and to climatic fluctuations. <em>Marine Biology.</em> 109: 299-309.","Sauriau, P.-G.",1991,Spread of <i>Cyclope neritea</i> (Mollusca: Gastropoda) along the north-eastern Atlantic coasts in relation to oyster culture and to climatic fluctuations,,Marine Biology,109,,299-309
"Scapolatempo, M.; Solustri, C.; Sabelli, B. (2003). <i>Amathina tricarinata</i> (Linnaeus, 1767) (Orthogastropoda, Heterobranchia, Amathinidae): una nuova specie esotica in Mediterraneo. <em>Biologia Marina Mediterranea.</em> 10(2): 614-617.","Scapolatempo, M.; Solustri, C.; Sabelli, B.",2003,"<i>Amathina tricarinata</i> (Linnaeus, 1767) (Orthogastropoda, Heterobranchia, Amathinidae): una nuova specie esotica in Mediterraneo",,Biologia Marina Mediterranea,10,2,614-617
"Scarabino, V. (1995). Scaphopoda of the tropical Pacific and Indian Oceans, with description of 3 new genera and 42 new species. <em>in: Bouchet, P. (Ed.) Résultats des Campagnes MUSORSTOM 14. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 167: 189-379.","Scarabino, V.",1995,"Scaphopoda of the tropical Pacific and Indian Oceans, with description of 3 new genera and 42 new species",Résultats des Campagnes MUSORSTOM 14,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",167,,189-379
"Scarabino, V. (2008). New species and new records of scaphopods from New Caledonia. <em>in: Héros, V. et al. (Ed.) Tropical Deep-Sea Benthos 25. Mémoires du Muséum national d'Histoire naturelle (1993).</em> 196: 215-268.","Scarabino, V.",2008,New species and new records of scaphopods from New Caledonia,Tropical Deep-Sea Benthos 25,Mémoires du Muséum national d'Histoire naturelle (1993),196,,215-268
"Scheibel, W. (1974). <i>Ameira divagans</i> Nicholls, 1939 (Copepoda, Harpacticoidea) Neubearbeitung aus der Kieler Bucht = Ameira divagans Nicholls, 1939 (Copepoda, Harpacticoidea) redescription from the Bay of Kiel. <em>Mikrofauna Meeresbodens.</em> 38:1-10, figs. 1-15. (15-vii-1974). (Also in: Abh. math.-naturw. Kl. Akad. Wiss. Mainz, 1974: 213-220, figs. 1-15).","Scheibel, W.",1974,"<i>Ameira divagans</i> Nicholls, 1939 (Copepoda, Harpacticoidea) Neubearbeitung aus der Kieler Bucht = Ameira divagans Nicholls, 1939 (Copepoda, Harpacticoidea) redescription from the Bay of Kiel.",,Mikrofauna Meeresbodens,38,,"1-10, figs. 1-15. (15-vii-1974)"
"Schiller, J. (1928). Die planktischen Vegetationen des adriatischen Meeres. C. Dinoflagellata. II Teil. Gymnodiniales. <em>Archiv für Protistenkunde.</em> 62(1): 119-166, pl. 6.","Schiller, J.",1928,Die planktischen Vegetationen des adriatischen Meeres. C. Dinoflagellata. II Teil. Gymnodiniales,,Archiv für Protistenkunde,62,1,"119-166, pl. 6"
"Schimkéwitch, W. (1893). Sur les relations génétiques de Métazoaires. <em>in: (1892-1893). Congres International de Zoologie. Procès-verbaux: 2. session, à Moscou, du 10/22-18/30 août 1892.</em> 215-240.","Schimkéwitch, W.",1893,Sur les relations génétiques de Métazoaires,"(1892-1893). Congres International de Zoologie. Procès-verbaux: 2. session, à Moscou, du 10/22-18/30 août 1892.",,2,,215-240
"Schimkéwitch, W. (1893). Sur les relations génétiques de Métazoaires. <em>in: (1892-1893). Congres International de Zoologie. Procès-verbaux: 2. session, à Moscou, du 10/22-18/30 août 1892.</em> 215-240.","Schimkéwitch, W.",1893,Sur les relations génétiques de Métazoaires,"Congres International de Zoologie. Procès-verbaux: 2. session, à Moscou, du 10/22-18/30 août 1892.",,2,,215-240
"Schmeil, O. (1893). Copepoden des Rhätikon-Gebirges. Abhandlungen den Naturforschenden Gesellschaft zu Halle 19(1-2):1-40, pls. 1-4.","Schmeil, O.",1893,Copepoden des Rhätikon-Gebirges.,,Abhandlungen den Naturforschenden Gesellschaft zu Halle,19,01-Feb,"1-40, pls. 1-4"
"Schmeil, O. (1893). Deutschlands freilebende Süsswasser-Copepoden. II. Harpacticidae. Bibliotheca Zoologica, Stuttgart 5(15):1-101, figs. 1-2, pls. 1-8.","Schmeil, O.",1893,Deutschlands freilebende Süsswasser-Copepoden. II. Harpacticidae.,,"Bibliotheca Zoologica, Stuttgart",5,15,"1-101, figs. 1-2, pls. 1-8."
"Schmidt, D.N.; Thierstein, H.R.; Bollmann, J.; Schiebel, R. (2004). Abiotic Forcing of Plankton Evolution in the Cenozoic. <em>Science.</em> 303: 207-210.","Schmidt, D.N.; Thierstein, H.R.; Bollmann, J.; Schiebel, R.",2004,Abiotic Forcing of Plankton Evolution in the Cenozoic,,Science,303,,207-210
"Schmidt, H. E. (1973). Hydromedusae from the eastern Mediterranean Sea. <em>Israel Journal of  Zoology.</em> 22(2):151-167.","Schmidt, H. E.",1973,Hydromedusae from the eastern Mediterranean Sea,,Israel Journal of  Zoology,22,2,151-167
"Schniebs, K. (2000). Erster Nachweis einer Stomatelliden-Art im Mittelmeer (Gastropoda: Prosobranchia). <em>Malakologische Abhandlungen.</em> 20(11): 99-100.","Schniebs, K.",2000,Erster Nachweis einer Stomatelliden-Art im Mittelmeer (Gastropoda: Prosobranchia),,Malakologische Abhandlungen,20,11,99-100
"Schockaert, E. R.; Curini-Galletti, M.; De Ridder, W.; Volonterio, O.; Artois, T. (2009). A new family of lithophoran Proseriata (Platyhelminthes), with the description of seven new species from the Indo-Pacific and South America, and the proposal of three new genera. <em>Zoological Journal of the Linnean Society.</em> 155(4): 759-773.","Schockaert, E. R.; Curini-Galletti, M.; De Ridder, W.; Volonterio, O.; Artois, T.",2009,"A new family of lithophoran Proseriata (Platyhelminthes), with the description of seven new species from the Indo-Pacific and South America, and the proposal of three new genera",,Zoological Journal of the Linnean Society,155,4,759-773
"Schockaert, E. R.; Jouk, P. E. H.; Martens, P. M. (1989). Free-living Plathelminthes from the Belgian coast and adjacent areas. <em>In: Wouters, K.; Baert, L. (Ed.) (1989). Proceedings of the Symposium Invertebrates of Belgium.</em> pp. 19-25.","Schockaert, E. R.; Jouk, P. E. H.; Martens, P. M.",1989,Free-living Plathelminthes from the Belgian coast and adjacent areas,Proceedings of the Symposium Invertebrates of Belgium,,,,19-25
"Schockaert, E. R.; Karling, T. G. (1975). Anatomy and taxonomy of some species of Polycystididae (Turbellaria, Kalyptorhynchia) from N. Atlantic and Mediterranean coastal areas. <em>Zoologica Scripta.</em> 4: 133-143.","Schockaert, E. R.; Karling, T. G.",1975,"Anatomy and taxonomy of some species of Polycystididae (Turbellaria, Kalyptorhynchia) from N. Atlantic and Mediterranean coastal areas.",,Zoologica Scripta,4,,133-143
"Schockaert, E.R.; Brunet, M. (1971). Turbellaria Polycystididae (Turbellaria, Kalyptorhynchia) from the Marseille-area: 2. <i>Gallorhynchus simplex</i> n.g. n.sp. and <i>G. mediterraneus</i> n.sp. <em>Annales de la Société Royale Zoologique de Belgique.</em> 101(1-2): 65-75.","Schockaert, E.R.; Brunet, M.",1971,"Turbellaria Polycystididae (Turbellaria, Kalyptorhynchia) from the Marseille-area: 2. <i>Gallorhynchus simplex</i> n.g. n.sp. and <i>G. mediterraneus</i> n.sp.",,Annales de la Société Royale Zoologique de Belgique,101,01-Feb,65-75
"Schönberg, C.H.L. (2000). Bioeroding sponges common to the Central Great Barrier Reef: descriptions of three new species, two new records, and additions to two previously described species. <em>Senckenbergiana maritima.</em> 30(3-6): 161-221.","Schönberg, C.H.L.",2000,"Bioeroding sponges common to the Central Great Barrier Reef: descriptions of three new species, two new records, and additions to two previously described species",,Senckenbergiana maritima,30,03-Jun,161-221
"Schrieken, B.; Swennen, C. (1969). <i>Atherina mochon</i> cuv., a second species of sand smelt (pisces, atherinidae) from dutch coastal waters. <em>Netherlands Journal of Sea Research.</em> 4(3): 372-375.","Schrieken, B.; Swennen, C.",1969,"<i>Atherina mochon</i> cuv., a second species of sand smelt (pisces, atherinidae) from dutch coastal waters",,Netherlands Journal of Sea Research,4,3,372-375
"Schrijvers, J., J. Okondo, M. Steyaert & M. Vincx. (1995). Influence of epibenthos on meiobenthos of the Ceriops tagal mangrove sediment at Gazi Bay, Kenya. Marine Ecology Progress Series 128(1-3):247-259.","Schrijvers, J., J. Okondo, M. Steyaert & M. Vincx",1995,"Influence of epibenthos on meiobenthos of the Ceriops tagal mangrove sediment at Gazi Bay, Kenya.",,Marine Ecology Progress Series,128,01-Mar,247-259
"Schrijvers, J.; Camargo, M.G.; Pratiwi, R.; Vincx, M. (1998). The infaunal macrobenthos under east African Ceriops tagal mangroves impacted by epibenthos. <em>J. Exp. Mar. Biol. Ecol.</em> 222(1-2): 175-193.","Schrijvers, J.; Camargo, M.G.; Pratiwi, R.; Vincx, M.",1998,The infaunal macrobenthos under east African Ceriops tagal mangroves impacted by epibenthos,,J. Exp. Mar. Biol. Ecol.,222,01-Feb,175-193
"Schrijvers, J.; Schallier, R.; Silence, J.; Okondo, J.; Vincx, M. (1997). Interactions between epibenthos and meiobenthos in a high intertidal avicenna marina mangrove forest. <em>Mangroves and Salt Marshes.</em> 1: 137-154.","Schrijvers, J.; Schallier, R.; Silence, J.; Okondo, J.; Vincx, M",1997,Interactions between epibenthos and meiobenthos in a high intertidal avicenna marina mangrove forest,,Mangroves and Salt Marshes,1,,137-154
"Schrijvers, J.; Vincx, M. (1997). Cage experiments in an East African  mangrove forest : a synthesis. <em>J. Sea Res.</em> 38: 123-133.","Schrijvers, J.; Vincx, M.",1997,Cage experiments in an East African  mangrove forest : a synthesis,,J. Sea Res.,38,,123-133
"Schulz, E. (1932). Beiträge zur Kenntnis mariner Nematoden aus der Kieler Bucht. <em>Zool. Jahrb. Jena (Syst.).</em> 62: 331-430, 51 figs.","Schulz, E.",1932,Beiträge zur Kenntnis mariner Nematoden aus der Kieler Bucht,,Zool. Jahrb. Jena (Syst.),62,,"331-430, 51 figs."
"Schulz, E. (1938). Beiträge zur Morphologie und Systematik freilebender mariner Nematoden I. <em>Kieler Meeresforschungen.</em> 3: 114-121.","Schulz, E.",1938,Beiträge zur Morphologie und Systematik freilebender mariner Nematoden I.,,Kieler Meeresforschungen,3,,114-121
"Schulze, F.E. (1876). <i>Tiarella singularis</i>, ein neuer Hydroidpolyp. <em>Zeitschrift für wissenschaftliche Zoologie.</em> 27: 403-416.","Schulze, F.E.",1876,"<i>Tiarella singularis</i>, ein neuer Hydroidpolyp.",,Zeitschrift für wissenschaftliche Zoologie,27,,403-416
"Schuurmans Stekhoven, J. H. Jr. (1935). Nématodes libres capturés entre les Hydraires dans le port de Plymouth. <em>Bull. Mus. r. Hist. nat. Belg.</em> XI (33): 1-2.","Schuurmans Stekhoven, J. H. Jr.",1935,Nématodes libres capturés entre les Hydraires dans le port de Plymouth,,Bull. Mus. r. Hist. nat. Belg.,XI,33,01-Feb
"Sciberras, M.; Schembri, P. (2007). A Critical Review Of Records Of Alien Marine Species From The Maltese Islands And Surrounding Waters (Central Mediterranean). <em>Mediterranean Marine Science.</em> 8(1): 41-66.","Sciberras, M.; Schembri, P.",2007,A Critical Review Of Records Of Alien Marine Species From The Maltese Islands And Surrounding Waters (Central Mediterranean).,,Mediterranean Marine Science,8,1,41-66
"Scott, T. (1894). Additions to the fauna of the Firth of Forth. Part VI. <em>Report of the Fishery Board for Scotland.</em> 12(3):231-271, pls. 5-10.","Scott, T.",1894,Additions to the fauna of the Firth of Forth. Part VI.,,Report of the Fishery Board for Scotland,12,3,"231-271, pls. 5-10"
"Scott, T. (1900). Notes on some crustacean parasites of fishes. Report of the Fishery Board of Scotland 18(3):144-188, pls. 5-8.","Scott, T.",1900,Notes on some crustacean parasites of fishes.,,Report of the Fishery Board for Scotland,18,3,"144-188, pls. 5-8."
"Scott, T. (1902). IV. Notes on some parasites of fishes. <em>Annual Report of the Fishery Board for Scotland.</em> 20(3):288-303, pls. 12-13.","Scott, T.",1902,IV. Notes on some parasites of fishes.,,Annual Report of the Fishery Board for Scotland,20,3,"288-303, pls. 12-13."
"Scott, T. (1902). Notes on gatherings of Crustacea collected by the Fishery Steamer 'Garland' and the steam trawlers 'Star of Peace' and 'Star of Hope', of Aberdeen, during the year 1901. Annual Report of the Fishery Board for Scotland, Edinburgh 20(3):447-484, pls. 22-25.","Scott, T.",1902,"Notes on gatherings of Crustacea collected by the Fishery Steamer 'Garland' and the steam trawlers 'Star of Peace' and 'Star of Hope', of Aberdeen, during the year 1901.",,Report of the Fishery Board for Scotland,20,3,"447-484, pls. 22-25"
"Scott, T. (1902). Observations on the food of fishes. <em>Annual Report of the Fishery Board for Scotland.</em> 20 (3):486-538.","Scott, T.",1902,Observations on the food of fishes.,,Annual Report of the Fishery Board for Scotland,20,3,486-538
"Scott, T. & A. Scott. (1895). Notes on some rare freshwater and marine Copepoda from Scotland. <em>Annals of Scottish Natural History.</em> 4: 233-239, pl. 4. (x-1895).","Scott, T. & A. Scott",1895,Notes on some rare freshwater and marine Copepoda from Scotland.,,Annals of Scottish Natural History,4,,"233-239, pl. 4"
"Sebastian, S.; Raes, M.; De Mesel, I.; Vanreusel, A. (2007). Comparison of the nematode fauna from the Weddell Sea Abyssal Plain with two North Atlantic abyssal sites. <em>Deep Sea Research Part II: Topical Studies in Oceanography.</em> 54(16-17): 1727-1736.","Sebastian, S.; Raes, M.; De Mesel, I.; Vanreusel, A.",2007,Comparison of the nematode fauna from the Weddell Sea Abyssal Plain with two North Atlantic abyssal sites,,Deep Sea Research Part II: Topical Studies in Oceanography,54,16-17,1727-1736
"Seenivasan, R.; Sausen, N.; Medlin, L. K.; Melkonian, M. (2013). Picomonas judraskeda Gen. Et Sp. Nov.: The First Identified Member of the Picozoa Phylum Nov., a Widespread Group of Picoeukaryotes, Formerly Known as ‘Picobiliphytes'. <em>PLoS ONE.</em> 8(3): e59565.","Seenivasan, R.; Sausen, N.; Medlin, L. K.; Melkonian, M.",2013,"Picomonas judraskeda Gen. Et Sp. Nov.: The First Identified Member of the Picozoa Phylum Nov., a Widespread Group of Picoeukaryotes, Formerly Known as ‘Picobiliphytes'",,PLoS ONE,8,3,e59565
"Senicheva, M.I. (2002). New and rear diatom and dinoflagellate species of alga for the Black Sea. <em>Ekologia moria.</em> 62: 25-29 (in Russian).","Senicheva, M.I.",2002,New and rear diatom and dinoflagellate species of alga for the Black Sea,,Ekologia moria,62,,25-29
"Serejo, C. S. (2004). Cladistic revision of talitroidean amphipods (Crustacea, Gammaridea), with a proposal of a new classification. <em>Zoologica Scripta.</em> 33(6): 551-586.","Serejo, C. S.",2004,"Cladistic revision of talitroidean amphipods (Crustacea, Gammaridea), with a proposal of a new classification",,Zoologica Scripta,33,6,551-586
"Serène, R.; Vadon, C. (1981). Crustacés Décapodes: Brachyoures. Liste préliminaire, description de formes nouvelles et remarques taxonomiques. In: Forest, J. (ed.) Résultats des Campagnes MUSORSTOM. I - Philippines (18-28 Mars 1976). <em>Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 91: 117-140; Pls. I-IV.","Serène, R.; Vadon, C.",1981,"Crustacés Décapodes: Brachyoures. Liste préliminaire, description de formes nouvelles et remarques taxonomiques",Résultats des Campagnes MUSORSTOM. I - Philippines (18-28 Mars 1976),"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",91,,117-140
"Séret, B. (1997). Poissons de profondeur de Nouvelle-Calédonie: apports des campagnes MUSORSTOM = Deep water fishes of New Caledonia: Contributions of the MUSORSTOM cruises. <em>in: Séret, B. (Ed.) Résultats des Campagnes MUSORSTOM 17. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 174: 9-16.","Séret, B.",1997,Poissons de profondeur de Nouvelle-Calédonie: apports des campagnes MUSORSTOM = Deep water fishes of New Caledonia: Contributions of the MUSORSTOM cruises,Résultats des Campagnes MUSORSTOM 17,"Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie",,,Sep-16
"Seys, J.; Vincx, M.; Meire, P. (1999). Spatial distribution of oligochaetes (Clitellata) in the tidal freshwater and brackish parts of the Schelde estuary (Belgium). <em>Hydrobiologia.</em> 406: 119-132.","Seys, J.; Vincx, M.; Meire, P.",1999,Spatial distribution of oligochaetes (Clitellata) in the tidal freshwater and brackish parts of the Schelde estuary (Belgium).,,Hydrobiologia,406,,119-132
"Sgarrella, F.; Moncharmont Zei, M. (1993). Benthic Foraminifera of the Gulf of Naples (Italy): systematics and autoecology. <em>Bollettino della Società Paleontologica Italiana.</em> 32(2): 145-264.","Sgarrella, F.; Moncharmont Zei, M.",1993,Benthic Foraminifera of the Gulf of Naples (Italy): systematics and autoecology,,Bollettino della Società Paleontologica Italiana,32,2,145-264
"Shadrin, N. V.; Mironov, S. S.; Golikov, A. N. (2002). A finding of the alive <i>Neptunea arthritica</i> (Bernardi, 1857) (Gastropoda, Buccinidae) in the Black Sea. <em>Ekologiya Morya.</em> 62: 29 (in Russian).","Shadrin, N. V.; Mironov, S. S.; Golikov, A. N.",2002,"A finding of the alive <i>Neptunea arthritica</i> (Bernardi, 1857) (Gastropoda, Buccinidae) in the Black Sea",,Ekologiya Morya,62,,29
"Sharma, J.; Vincx, M. (1982). Cyatholaimidae (Nematoda) from the Canadian Pacific coast. <em>Can. J. Zool.</em> 60: 271-280.","Sharma, J.; Vincx, M.",1982,Cyatholaimidae (Nematoda) from the Canadian Pacific coast,,Can. J. Zool,60,,271-280
"Shefer, S.; Feldstein, T.; Mienis, H. K.; Rittner, O.; Gur, A. (2012). First records Of <i>Mimachlamys sanguinea</i> (Linnaeus, 1758) from the Mediterranean coast of Israel (Bivalvia, Pectinidae). <em>Triton.</em> 25: 1-2.","Shefer, S.; Feldstein, T.; Mienis, H. K.; Rittner, O.; Gur, A.",2012,"First records Of <i>Mimachlamys sanguinea</i> (Linnaeus, 1758) from the Mediterranean coast of Israel (Bivalvia, Pectinidae).",,Triton,25,,01-Feb
"Sierra, R.; Matz, M. V.; Aglyamova, G.; Pillet, L.; Decelle, J.; Not, F.; De Vargas, C.; Pawlowski, J. (2013). Deep relationships of Rhizaria revealed by phylogenomics: A farewell to Haeckel's Radiolaria. <em>Molecular Phylogenetics and Evolution.</em> 67(1): 53-59.","Sierra, R.; Matz, M. V.; Aglyamova, G.; Pillet, L.; Decelle, J.; Not, F.; De Vargas, C.; Pawlowski, J.",2013,Deep relationships of Rhizaria revealed by phylogenomics: A farewell to Haeckel's Radiolaria,,Molecular Phylogenetics and Evolution,67,1,53-59
"Silén, L. (1942). Carnosa and Stolonifera (Bryozoa) collected by Prof. Dr. Sixten Bock's expedition to Japan and the Bonin Islands 1914. <em>Ark. Zool.</em> 34A(8): 1-33.","Silén, L.",1942,Carnosa and Stolonifera (Bryozoa) collected by Prof. Dr. Sixten Bock's expedition to Japan and the Bonin Islands 1914,,Ark. Zool.,34A,8,Jan-33
"Silén, L. (1947). Conescharellinidae (Bryozoa Gymnolaemata) collected by Prof. Dr. Sixten Bock's expedition to Japan and the Bonin Islands 1914. <em>Arkiv för zoologi.</em> 39A: 1-59.","Silén, L.",1947,Conescharellinidae (Bryozoa Gymnolaemata) collected by Prof. Dr. Sixten Bock's expedition to Japan and the Bonin Islands 1914,,Arkiv för zoologi,39A,,Jan-59
"Silén, L. (1947). On the anatomy and biology of Penetrantiidae and Immergentiidae (Bryozoa). <em>Arkiv för zoologi.</em> 40A: 1-48.","Silén, L.",1947,On the anatomy and biology of Penetrantiidae and Immergentiidae (Bryozoa),,Arkiv för zoologi,40A,,Jan-48
"Silva, P.C. (1960). Remarks on algal nomenclature III. <em>Taxon.</em> 9: 18-25.","Silva, P.C.",1960,Remarks on algal nomenclature III.,,Taxon,9,,18-25
"Simon, E. (2010). Argyrotheca furtiva n. sp. and Joania arguta (Grant, 1983) two micromorphic megathyrid brachiopods (Terebratulida, Megathyridoidea) from the Indonesian Archipelago. <em>Bulletin de l'Institut royal des Sciences naturelles de Belgique, Biologie.</em> 80, 277-295.","Simon, E.",2010,"Argyrotheca furtiva n. sp. and Joania arguta (Grant, 1983) two micromorphic megathyrid brachiopods (Terebratulida, Megathyridoidea) from the Indonesian Archipelago",,"Bulletin de l'Institut royal des Sciences naturelles de Belgique, Biologie",80,,277-295
"Simon, E.; Willems, G. (1999). Gwynia capsula (Jeffreys, 1859) and other recent brachiopods from submarine caves in Croatia. <em>Bull. K. Belg. Inst. Nat. Wet.</em> 69: 15-21.","Simon, E.; Willems, G.",1999,"Gwynia capsula (Jeffreys, 1859) and other recent brachiopods from submarine caves in Croatia",,Bull. K. Belg. Inst. Nat. Wet.,69,,15-21
"Simonini, R. (2002). Distribution and ecology of the genus <i>Ophryotrocha</i> (Polychaeta: Dorvilleidae) in Italian harbours and lagoons. <em>Vie Milieu.</em> 52: 59-65.","Simonini, R.",2002,Distribution and ecology of the genus <i>Ophryotrocha</i> (Polychaeta: Dorvilleidae) in Italian harbours and lagoons,,Vie Milieu,52,,59-65
"Sinis, A. (2005). First record of <i>Tylosurus crocodilus</i> (Peron & Lesueur 1821) (Pisces: Belonidae) in the Mediterranean (North Aegean Sea, Greece). <em>Journal of Biological Research.</em> 4: 221-224.","Sinis, A.",2005,"First record of <i>Tylosurus crocodilus</i> (Peron & Lesueur 1821) (Pisces: Belonidae) in the Mediterranean (North Aegean Sea, Greece)",,Journal of Biological Research,4,,221-224
